extension,mimeType,isText
3gp,video/3gpp,false
7z,application/x-7z-compressed,false
aac,audio/aac,false
adoc,text/asciidoc,true
aif,audio/aiff,false
aiff,audio/aiff,false
apng,image/apng,false
asm,text/plain,true
atom,application/atom+xml,true
avi,video/vnd.avi,false
avif,image/avif,false
bash,text/plain,true
bat,text/plain,true
bmp,image/bmp,false
bz2,application/x-bzip2,false
c,text/plain,true
cc,text/plain,true
cfg,text/plain,true
cjs,text/javascript,true
clj,text/plain,true
cljs,text/plain,true
cmake,text/plain,true
cmd,text/plain,true
conf,text/plain,true
cpp,text/plain,true
cs,text/plain,true
css,text/css,true
csv,text/csv,true
cxx,text/plain,true
dart,text/plain,true
diff,text/plain,true
doc,application/msword,false
dockerfile,text/plain,true
docx,application/vnd.openxmlformats-officedocument.wordprocessingml.document,false
env,text/plain,true
eot,application/vnd.ms-fontobject,false
epub,application/epub+zip,false
erl,text/plain,true
ex,text/plain,true
exs,text/plain,true
fish,text/plain,true
flac,audio/flac,false
fs,text/plain,true
gif,image/gif,false
go,text/plain,true
gql,text/plain,true
gradle,text/plain,true
graphql,text/plain,true
groovy,text/plain,true
gz,application/gzip,false
h,text/plain,true
heic,image/heic,false
heif,image/heif,false
hpp,text/plain,true
hrl,text/plain,true
hs,text/plain,true
htm,text/html,true
html,text/html,true
hxx,text/plain,true
ico,image/vnd.microsoft.icon,false
ini,text/plain,true
ipynb,application/x-ipynb+json,true
java,text/plain,true
jl,text/plain,true
jpeg,image/jpeg,false
jpg,image/jpeg,false
js,text/javascript,true
json,application/json,true
jsonl,application/x-ndjson,true
jsx,text/plain,true
kt,text/plain,true
kts,text/plain,true
less,text/plain,true
log,text/plain,true
lua,text/plain,true
m,text/plain,true
m4a,audio/mp4,false
m4v,video/mp4,false
makefile,text/plain,true
map,application/json,true
markdown,text/markdown,true
md,text/markdown,true
mid,audio/midi,false
midi,audio/midi,false
mjs,text/javascript,true
mk,text/plain,true
mkv,video/matroska,false
ml,text/plain,true
mm,text/plain,true
mov,video/quicktime,false
mp3,audio/mpeg,false
mp4,video/mp4,false
mpeg,video/mpeg,false
mpg,video/mpeg,false
ndjson,application/x-ndjson,true
nim,text/plain,true
odp,application/vnd.oasis.opendocument.presentation,false
ods,application/vnd.oasis.opendocument.spreadsheet,false
odt,application/vnd.oasis.opendocument.text,false
oga,audio/ogg,false
ogg,audio/ogg,false
ogv,video/ogg,false
opus,audio/ogg,false
otf,font/otf,false
patch,text/plain,true
pdf,application/pdf,false
php,text/plain,true
pl,text/plain,true
pm,text/plain,true
png,image/png,false
ppt,application/vnd.ms-powerpoint,false
pptx,application/vnd.openxmlformats-officedocument.presentationml.presentation,false
properties,text/plain,true
proto,text/plain,true
ps1,text/plain,true
py,text/x-python,true
pyi,text/plain,true
r,text/plain,true
rb,text/x-ruby,true
rs,text/plain,true
rss,application/rss+xml,true
rst,text/x-rst,true
rtf,application/rtf,false
s,text/plain,true
scala,text/x-scala,true
scss,text/plain,true
sh,text/plain,true
sql,application/sql,true
srt,text/plain,true
svelte,text/plain,true
svg,image/svg+xml,false
swift,text/plain,true
tar,application/x-tar,false
tex,application/x-tex,true
text,text/plain,true
tf,text/plain,true
tiff,image/tiff,false
toml,application/toml,true
ts,text/plain,true
tsv,text/tab-separated-values,true
tsx,text/plain,true
ttc,font/collection,false
ttf,font/ttf,false
txt,text/plain,true
v,text/plain,true
vtt,text/vtt,true
vue,text/plain,true
wasm,application/wasm,false
wav,audio/vnd.wave,false
weba,audio/webm,false
webm,video/webm,false
webmanifest,application/manifest+json,true
webp,image/webp,false
woff,font/woff,false
woff2,font/woff2,false
xhtml,application/xhtml+xml,true
xls,application/vnd.ms-excel,false
xlsx,application/vnd.openxmlformats-officedocument.spreadsheetml.sheet,false
xml,application/xml,true
xsd,application/xml,true
xsl,application/xml,true
yaml,application/yaml,true
yml,application/yaml,true
zig,text/plain,true
zip,application/zip,false
zsh,text/plain,true
